Player,Nation,Position,Squad,Age,Born,Matches Played,Starts,Minutes Played,90s,Goals Scored,Assists,Goals + Assists,Non-Penalty Goals,Penalty Goals,Penalty Attempts,Yellow Card,Red Cards,Gls/90,Ast/90,G+A /90,G-PK /90,G+A-PK /90,multi_club_season,Season,season_start_year,prev_ga90,career_seasons_so_far,cum_minutes,minutes_prev_season,minutes_trend,ga90_ewm,ga90_prev_season,ga90_2_seasons_ago,age_sq,matches,avg_possession,avg_shots_for,avg_sot_for,avg_shots_against,goals_for,goals_against,shot_share,target_next_ga90,target_next_90s,target_season,has_target,segment,pred_gb,pred_ridge,pred_persist
Bruno Fernandes,Portugal,MF,Manchester Utd,29,1994,36,35,3018,33.5,8,10,18,5,3,3,5,2,0.2388059701492537,0.2985074626865671,0.5373134328358209,0.1492537313432835,0.4477611940298507,False,2024-25,2024,0.5373134328358209,4,12563,3118.0,-100.0,0.523148964345845,0.5202312138728323,0.4347826086956522,841,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.8823529411764706,34.0,2025-26,True,breakout,0.5571920972385112,0.4432590157348856,0.5373134328358209
Bruno Guimarães,Brazil,MF,Newcastle,26,1997,38,38,3271,36.3,5,6,11,5,0,0,7,0,0.1377410468319559,0.1652892561983471,0.303030303030303,0.1377410468319559,0.303030303030303,False,2024-25,2024,0.303030303030303,4,10294,3263.0,8.0,0.3351734382924458,0.4132231404958678,0.297029702970297,676,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.5128205128205128,27.3,2025-26,True,breakout,0.3871576561566304,0.39748040272934937,0.303030303030303
Bryan Mbeumo,Cameroon,"MF,FW",Brentford,24,1999,38,38,3414,37.9,20,7,27,15,5,6,3,0,0.5277044854881267,0.1846965699208443,0.712401055408971,0.395778364116095,0.5804749340369394,False,2024-25,2024,0.712401055408971,4,11185,1960.0,1454.0,0.6794388229193749,0.6880733944954128,0.5263157894736843,576,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.4827586206896552,29.0,2025-26,True,decline,0.6818833278633104,0.6081437708617335,0.712401055408971
Bukayo Saka,England,"FW,MF",Arsenal,22,2001,25,20,1729,19.2,6,10,16,5,1,1,3,0,0.3125,0.5208333333333334,0.8333333333333334,0.2604166666666667,0.78125,False,2024-25,2024,0.8333333333333334,4,10807,2919.0,-1190.0,0.799624698928006,0.7716049382716049,0.708215297450425,484,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.4858299595141701,24.7,2025-26,True,decline,0.7576835144467104,0.6020574893684013,0.8333333333333334
Callum Hudson-Odoi,England,MF,Nottingham,23,2000,31,25,2194,24.4,5,2,7,5,0,0,2,0,0.2049180327868852,0.0819672131147541,0.2868852459016394,0.2049180327868852,0.2868852459016394,False,2024-25,2024,0.2868852459016394,3,5010,1854.0,340.0,0.3194968572169475,0.4368932038834951,0.2803738317757009,529,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.3414634146341463,20.5,2025-26,True,breakout,0.37213375700164003,0.29299639027045987,0.2868852459016394
Callum Wilson,England,FW,Newcastle,32,1992,18,2,370,4.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,4624,991.0,-621.0,0.302777144882408,0.9090909090909092,1.1004784688995215,1024,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.5755395683453237,13.9,2025-26,True,breakout,0.3583745760928977,0.4709890019651428,0.0
Calvin Bassey,Nigeria,DF,Fulham,24,1999,35,34,3074,34.2,1,0,1,1,0,0,7,0,0.0292397660818713,0.0,0.0292397660818713,0.0292397660818713,0.0292397660818713,False,2024-25,2024,0.0292397660818713,2,5377,2303.0,771.0,0.0325140107212475,0.0390625,,576,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.0354609929078014,28.2,2025-26,True,stable,0.10938712751785418,0.1786884115521944,0.0292397660818713
Caoimhín Kelleher,Ireland,GK,Liverpool,25,1998,10,10,900,10.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,2070,900.0,0.0,0.0,0.0,0.0,625,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.0,37.0,2025-26,True,stable,0.04371221186860917,0.0423565209991994,0.0
Carlos Baleba,Cameroon,MF,Brighton,20,2004,34,31,2661,29.6,3,1,4,3,0,0,8,1,0.1013513513513513,0.0337837837837837,0.1351351351351351,0.1013513513513513,0.1351351351351351,False,2024-25,2024,0.1351351351351351,2,3986,1325.0,1336.0,0.09009009009009,0.0,,400,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.0,18.4,2025-26,True,decline,0.14513012089065408,0.3148188864664502,0.1351351351351351
Casemiro,Brazil,MF,Manchester Utd,32,1992,24,18,1494,16.6,1,0,1,1,0,0,5,0,0.0602409638554216,0.0,0.0602409638554216,0.0602409638554216,0.0602409638554216,False,2024-25,2024,0.0602409638554216,3,5600,1982.0,-488.0,0.1034203583723698,0.1363636363636363,0.2966101694915254,1024,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.3846153846153846,28.6,2025-26,True,breakout,0.18768434405982032,0.2524191573983767,0.0602409638554216
Chadi Riad,Morocco,DF,Crystal Palace,21,2003,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,90,,,0.0,,,441,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.1639344262295082,6.1,2025-26,True,breakout,0.14057416505453013,0.08088968030876381,0.0
Chris Richards,USA,DF,Crystal Palace,24,2000,24,22,1922,21.4,1,0,1,1,0,0,4,1,0.0467289719626168,0.0,0.0467289719626168,0.0467289719626168,0.0467289719626168,False,2024-25,2024,0.0467289719626168,3,4463,2094.0,-172.0,0.0502275168353544,0.0858369098712446,0.0,576,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.0318471337579617,31.4,2025-26,True,stable,0.050322564684375154,0.1322880773704891,0.0467289719626168
Chris Wood,New Zealand,FW,Nottingham,32,1991,36,35,2959,32.9,20,3,23,17,3,3,1,0,0.60790273556231,0.0911854103343465,0.6990881458966566,0.5167173252279635,0.6079027355623101,False,2024-25,2024,0.6990881458966566,2,4771,1812.0,1147.0,0.714814982836577,0.7462686567164178,,1024,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.3,10.0,2025-26,True,decline,0.7366933521266031,0.5483147388220685,0.6990881458966566
Cody Gakpo,Netherlands,MF,Liverpool,25,1999,35,23,1935,21.5,10,4,14,10,0,0,5,0,0.4651162790697674,0.1860465116279069,0.6511627906976745,0.4651162790697674,0.6511627906976745,False,2024-25,2024,0.6511627906976745,3,5042,1649.0,286.0,0.6536997030071119,0.7103825136612022,0.5555555555555556,625,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.3947368421052631,30.4,2025-26,True,decline,0.569128722878967,0.3517387110081901,0.6511627906976745
Cole Palmer,England,MF,Chelsea,22,2002,37,36,3191,35.5,15,8,23,11,4,5,7,0,0.4225352112676056,0.2253521126760563,0.647887323943662,0.3098591549295774,0.5352112676056339,False,2024-25,2024,0.647887323943662,3,3684,370.0,2821.0,0.486125424634528,0.2439024390243902,0.0,484,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.5069124423963134,21.7,2025-26,True,decline,0.5221734726140027,0.37279393016874673,0.647887323943662
Conor Bradley,Northern Ireland,DF,Liverpool,21,2003,19,7,754,8.4,0,2,2,0,0,0,4,0,0.0,0.238095238095238,0.238095238095238,0.0,0.238095238095238,False,2024-25,2024,0.238095238095238,2,1507,753.0,1.0,0.3174603174603174,0.4761904761904761,,441,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.0970873786407767,10.3,2025-26,True,decline,0.3600851776905098,0.12451349223153357,0.238095238095238
Cristian Romero,Argentina,DF,Tottenham,26,1998,18,18,1416,15.7,1,0,1,1,0,0,3,0,0.0636942675159235,0.0,0.0636942675159235,0.0636942675159235,0.0636942675159235,False,2024-25,2024,0.0636942675159235,4,8414,2790.0,-1374.0,0.0829283283685851,0.1612903225806451,0.0380228136882129,676,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.2403846153846153,20.8,2025-26,True,breakout,0.102599510545422,0.1481636293000892,0.0636942675159235
Crysencio Summerville,Netherlands,"MF,FW",West Ham,22,2001,19,7,786,8.7,1,1,2,1,0,0,2,0,0.1149425287356322,0.1149425287356322,0.2298850574712644,0.1149425287356322,0.2298850574712644,False,2024-25,2024,0.2298850574712644,3,2342,1426.0,-640.0,0.2376448906348513,0.3797468354430379,0.0,484,,,,,,,,,0.2554744525547445,27.4,2025-26,True,stable,0.6194124352996837,0.4164505148116353,0.2298850574712644
Curtis Jones,England,"MF,DF",Liverpool,23,2001,33,19,1712,19.0,3,3,6,3,0,0,3,1,0.1578947368421052,0.1578947368421052,0.3157894736842105,0.1578947368421052,0.3157894736842105,False,2024-25,2024,0.3157894736842105,4,4765,1167.0,545.0,0.2782765162627862,0.1538461538461538,0.3478260869565217,529,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.1395348837209302,21.5,2025-26,True,decline,0.25909520874253755,0.29909516045935924,0.3157894736842105
Daichi Kamada,Japan,MF,Crystal Palace,27,1996,34,15,1564,17.4,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,1564,,,0.0,,,729,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.0,21.1,2025-26,True,stable,0.12239277884395523,0.21418925341816963,0.0
Dan Burn,England,DF,Newcastle,32,1992,37,37,3330,37.0,1,1,2,1,0,0,11,0,0.027027027027027,0.027027027027027,0.054054054054054,0.027027027027027,0.054054054054054,False,2024-25,2024,0.054054054054054,3,9167,2726.0,604.0,0.0685836067854038,0.132013201320132,0.0289017341040462,1024,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.1229508196721311,24.4,2025-26,True,breakout,0.1102790159885052,0.20591309235670596,0.054054054054054
Dango Ouattara,Burkina Faso,"MF,FW",Bournemouth,22,2002,32,21,2005,22.3,7,4,11,7,0,0,3,0,0.3139013452914798,0.179372197309417,0.4932735426008968,0.3139013452914798,0.4932735426008968,False,2024-25,2024,0.4932735426008968,3,4475,1229.0,776.0,0.4097169480498568,0.218978102189781,0.2898550724637681,484,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.3952569169960474,25.3,2025-26,True,decline,0.4658855400478308,0.5101180999905996,0.4932735426008968
